n,motif length,n instances,noise,seed,backend,normalize,top_n,selected_k,time in s,memory in MB,ground truth extent,selected extent,precision,recall,f_score,true positives,false positives,false negatives,position tolerance,ground truth positions,selected motiflet
10000,256,3,0.0,1,stumpy,True,1,3,12.60602593421936,343.640625,2.3816255634301342e-09,5.331201499700045e-07,1.0,1.0,1.0,3,0,0,128,"[3295,3909,6307]","[3295,6307,3909]"
50000,2048,10,0.0,1,stumpy,True,1,10,8.26430082321167,368.375,1.1659394658636302e-06,2.1747120382292517e-05,1.0,1.0,1.0,10,0,0,1024,"[102,2686,10192,12336,14860,22843,29254,35901,39968,44408]","[102,10192,12336,44408,22843,14860,2686,39968,35901,29254]"
50000,2048,10,0.0,2,stumpy,True,1,10,1.8924729824066162,405.234375,3.2219168133451603e-07,2.406965153527062e-05,1.0,1.0,1.0,10,0,0,1024,"[5837,9601,20665,23763,26266,28371,36408,38593,43549,47549]","[5837,9601,20665,23763,26266,28371,38593,43549,36408,47549]"
50000,2048,10,0.0,3,stumpy,True,1,10,1.982008934020996,425.015625,2.0100787878618576e-07,4.5666961264850155e-05,1.0,1.0,1.0,10,0,0,1024,"[2173,6875,10233,14736,19086,23154,27659,31736,40872,46710]","[2173,14736,23154,27659,40872,46710,6875,19086,10233,31736]"
100000,2048,10,0.0,1,stumpy,True,1,10,6.75011420249939,440.859375,3.468646355031524e-06,3.106402869205919e-05,1.0,1.0,1.0,10,0,0,1024,"[2243,11113,22761,25962,42716,50021,59770,66075,81162,83850]","[2243,22761,42716,11113,50021,59770,25962,66075,83850,81162]"
100000,2048,10,0.0,2,stumpy,True,1,10,7.407103061676025,464.78125,1.5194473235169426e-06,8.302719489473258e-05,1.0,1.0,1.0,10,0,0,1024,"[13609,19918,28224,31394,44565,52288,68032,77532,94071,96295]","[13609,19918,31394,44565,68032,96295,52288,94071,28224,77532]"
100000,2048,10,0.0,3,stumpy,True,1,10,6.499618768692017,464.859375,1.3514459169527981e-06,2.8442846855176428e-05,1.0,1.0,1.0,10,0,0,1024,"[3988,12118,26238,28628,31282,36803,43806,47509,81646,96641]","[3988,26238,43806,96641,31282,12118,36803,81646,28628,47509]"
250000,2048,10,0.0,1,stumpy,True,1,10,35.84131622314453,595.3125,1.176333580588107e-05,7.429790099599576e-05,1.0,1.0,1.0,10,0,0,1024,"[8357,16137,70288,119088,155701,181223,195615,208236,232161,235327]","[8357,208236,232161,235327,155701,70288,16137,181223,195615,119088]"
250000,2048,10,0.0,2,stumpy,True,1,10,35.588762283325195,604.921875,1.107422076529474e-05,0.00010808332293616059,1.0,1.0,1.0,10,0,0,1024,"[21834,25851,47174,71307,103225,141835,163726,187442,212037,226766]","[21834,25851,47174,103225,226766,163726,212037,71307,187442,141835]"
250000,2048,10,0.0,3,stumpy,True,1,10,37.254618883132935,612.703125,2.7206542654312216e-06,5.686170648866212e-05,1.0,1.0,1.0,10,0,0,1024,"[14857,20242,40999,67650,85911,123458,158431,214837,228037,235103]","[14857,123458,214837,85911,235103,20242,67650,158431,228037,40999]"
500000,2048,10,0.0,1,stumpy,True,1,10,153.42378330230713,819.078125,7.624937279615551e-05,0.00012081213090601438,1.0,1.0,1.0,10,0,0,1024,"[12869,51414,100769,172812,234202,247945,291015,318027,430549,438542]","[12869,234202,291015,318027,430549,438542,100769,247945,51414,172812]"
500000,2048,10,0.0,2,stumpy,True,1,10,179.70006704330444,706.453125,2.3905019588710275e-05,0.00014950803083939424,1.0,1.0,1.0,10,0,0,1024,"[21271,54040,84890,95050,143602,269837,329102,402374,461617,472705]","[21271,54040,329102,402374,461617,472705,95050,84890,269837,143602]"
500000,2048,10,0.0,3,stumpy,True,1,10,187.72963666915894,799.953125,1.0156175903830444e-05,6.882000915055536e-05,1.0,1.0,1.0,10,0,0,1024,"[28408,115945,192037,251313,264980,281333,298140,352985,380977,485026]","[28408,251313,264980,281333,298140,380977,485026,352985,192037,115945]"
750000,2048,10,0.0,1,stumpy,True,1,10,439.8362281322479,952.8125,0.0002330905554117635,0.00023436825247081806,1.0,1.0,1.0,10,0,0,1024,"[26429,347091,400382,434323,477820,497238,611977,656547,663327,673502]","[26429,347091,434323,477820,611977,656547,673502,497238,400382,663327]"
750000,2048,10,0.0,2,stumpy,True,1,10,521.8335340023041,640.765625,5.0134508001065115e-05,0.00018614002836236346,1.0,1.0,1.0,10,0,0,1024,"[29729,36151,51382,101732,195569,370052,416857,497929,602604,666807]","[29729,416857,497929,602604,666807,370052,101732,36151,51382,195569]"
750000,2048,10,0.0,3,stumpy,True,1,10,575.4332821369171,625.6875,6.493236196547514e-05,0.0,1.0,1.0,1.0,10,0,0,1024,"[8587,36336,41215,280679,363055,420797,539800,564883,627588,690421]","[8587,36336,41215,280679,363055,420797,539800,564883,627588,690421]"
1000000,2048,10,0.0,1,stumpy,True,1,10,1022.6161668300629,823.390625,0.000500071173064498,0.00021551879075128074,1.0,1.0,1.0,10,0,0,1024,"[74037,76314,80492,463299,513978,543049,609887,710043,757138,785634]","[74037,76314,463299,513978,609887,710043,757138,80492,785634,543049]"
1000000,2048,10,0.0,2,stumpy,True,1,10,1065.914911031723,811.9375,0.0011172418221576663,0.00022424126085897228,1.0,1.0,1.0,10,0,0,1024,"[163061,179588,226714,361445,537679,610084,632052,794914,901184,957292]","[163061,179588,226714,361445,537679,632052,794914,901184,957292,610084]"
1000000,2048,10,0.0,3,stumpy,True,1,10,878.5126657485962,908.46875,5.253107838143478e-05,6.81693712653181e-05,1.0,1.0,1.0,10,0,0,1024,"[102144,190385,323948,410339,417566,536778,543134,553011,580162,630757]","[102144,190385,323948,410339,417566,553011,580162,630757,536778,543134]"
2500000,2048,10,0.0,3,stumpy (extrapolated),True,1,10,8000,NaN,NaN,NaN,1.0,1.0,1.0,10,0,0,1024,"[102144,190385,323948,410339,417566,536778,543134,553011,580162,630757]","[102144,190385,323948,410339,417566,553011,580162,630757,536778,543134]"
