dataset,mat_key,algorithm,original_length,prefix_length,motif_length,distance,location_0,location_1,location_0_matlab,location_1_matlab,runtime_seconds,iterations,final_pruning,status,error
EOG_one_hour_50_Hz.mat,EOG_one_hour_50_Hz,mpx-v2,180000,100000,256,1.5457073398466439,54476,85789,54477,85790,2.1851210594177246,0,,ok,
EOG_one_hour_50_Hz.mat,EOG_one_hour_50_Hz,momp-v9,180000,100000,256,1.545707339846313,54476,85789,54477,85790,0.9397900104522705,7,0.7484,ok,
EOG_one_hour_50_Hz.mat,EOG_one_hour_50_Hz,mpx-v2,180000,180000,256,1.525265329529853,114593,139949,114594,139950,9.338992834091187,0,,ok,
EOG_one_hour_50_Hz.mat,EOG_one_hour_50_Hz,momp-v9,180000,180000,256,1.5252653295303376,114593,139949,114594,139950,3.5071260929107666,7,0.7143999999999999,ok,
Challenge2009TestSetA_101a.mat,Challenge2009TestSetA_101a,mpx-v2,440001,100000,256,0.0,3446,46198,3447,46199,2.5018389225006104,0,,ok,
Challenge2009TestSetA_101a.mat,Challenge2009TestSetA_101a,momp-v9,440001,100000,256,0.0,3446,46198,3447,46199,0.7133381366729736,7,0.78952,ok,
Challenge2009TestSetA_101a.mat,Challenge2009TestSetA_101a,mpx-v2,440001,180000,256,0.0,3446,46198,3447,46199,10.192445278167725,0,,ok,
Challenge2009TestSetA_101a.mat,Challenge2009TestSetA_101a,momp-v9,440001,180000,256,0.0,3446,46198,3447,46199,3.469464063644409,7,0.6392222222222222,ok,
Challenge2009TestSetA_101a.mat,Challenge2009TestSetA_101a,mpx-v2,440001,250000,256,0.0,3446,215134,3447,215135,19.703646898269653,0,,ok,
Challenge2009TestSetA_101a.mat,Challenge2009TestSetA_101a,momp-v9,440001,250000,256,0.0,3446,46198,3447,46199,10.946812868118286,7,0.534904,ok,
Challenge2009TestSetA_101a.mat,Challenge2009TestSetA_101a,mpx-v2,440001,400000,256,0.0,3446,46198,3447,46199,52.74020981788635,0,,ok,
Challenge2009TestSetA_101a.mat,Challenge2009TestSetA_101a,momp-v9,440001,400000,256,0.0,3446,46198,3447,46199,32.869181871414185,7,0.383675,ok,
swtAttack7.mat,swtAttack7,mpx-v2,449919,100000,256,0.0,432,984,433,985,2.660498857498169,0,,ok,
swtAttack7.mat,swtAttack7,momp-v9,449919,100000,256,0.0,433,985,434,986,3.3420071601867676,7,0.06652000000000002,ok,
swtAttack7.mat,swtAttack7,mpx-v2,449919,180000,256,0.0,432,984,433,985,9.045430898666382,0,,ok,
swtAttack7.mat,swtAttack7,momp-v9,449919,180000,256,0.0,433,985,434,986,13.731559038162231,7,0.14116666666666666,ok,
swtAttack7.mat,swtAttack7,mpx-v2,449919,250000,256,0.0,432,984,433,985,30.131994247436523,0,,ok,
swtAttack7.mat,swtAttack7,momp-v9,449919,250000,256,0.0,433,985,434,986,25.039710760116577,7,0.17321600000000004,ok,
swtAttack7.mat,swtAttack7,mpx-v2,449919,400000,256,0.0,432,984,433,985,94.87572002410889,0,,ok,
swtAttack7.mat,swtAttack7,momp-v9,449919,400000,256,0.0,433,985,434,986,86.42738914489746,7,0.12799499999999997,ok,
