dataset,mat_key,algorithm,original_length,prefix_length,motif_length,distance,location_0,location_1,location_0_matlab,location_1_matlab,runtime_seconds,iterations,final_pruning,status,error
EOG_one_hour_50_Hz.mat,EOG_one_hour_50_Hz,mpx-v2,180000,50000,512,5.060470066858641,22114,26832,22115,26833,0.5443868637084961,0,,ok,
EOG_one_hour_50_Hz.mat,EOG_one_hour_50_Hz,momp-v9,180000,50000,512,5.060470066858675,22114,26832,22115,26833,0.19443297386169434,7,0.70116,ok,
EOG_one_hour_50_Hz.mat,EOG_one_hour_50_Hz,mpx-v2,180000,100000,512,4.372423530442977,62961,83626,62962,83627,2.2241010665893555,0,,ok,
EOG_one_hour_50_Hz.mat,EOG_one_hour_50_Hz,momp-v9,180000,100000,512,4.3724235304428465,62961,83626,62962,83627,0.5780351161956787,7,0.8166599999999999,ok,
EOG_one_hour_50_Hz.mat,EOG_one_hour_50_Hz,mpx-v2,180000,50000,2048,21.697565771540145,25091,31854,25092,31855,0.5486893653869629,0,,ok,
EOG_one_hour_50_Hz.mat,EOG_one_hour_50_Hz,momp-v9,180000,50000,2048,21.69443501088331,25096,31859,25097,31860,0.29033780097961426,7,0.70024,ok,
EOG_one_hour_50_Hz.mat,EOG_one_hour_50_Hz,mpx-v2,180000,100000,2048,21.133557866487507,24857,68597,24858,68598,2.386014223098755,0,,ok,
EOG_one_hour_50_Hz.mat,EOG_one_hour_50_Hz,momp-v9,180000,100000,2048,21.133557866487454,24857,68597,24858,68598,0.9875550270080566,7,0.69538,ok,
EOG_one_hour_50_Hz.mat,EOG_one_hour_50_Hz,mpx-v2,180000,50000,4096,43.91743230979169,18570,23288,18571,23289,0.5552248954772949,0,,ok,
EOG_one_hour_50_Hz.mat,EOG_one_hour_50_Hz,momp-v9,180000,50000,4096,43.91469752162341,18573,23291,18574,23292,0.5071010589599609,7,0.43867999999999996,ok,
EOG_one_hour_50_Hz.mat,EOG_one_hour_50_Hz,mpx-v2,180000,100000,4096,37.30383317978719,59452,80117,59453,80118,2.3976948261260986,0,,ok,
EOG_one_hour_50_Hz.mat,EOG_one_hour_50_Hz,momp-v9,180000,100000,4096,37.30383317978706,59452,80117,59453,80118,1.0161468982696533,7,0.74674,ok,
