experiment,n,motif length,n instances,noise,seed,backend,scampi_delta,scampi_max_memory,scampi_exact_refine,selected_k,time in s,memory in MB,ground truth extent,selected extent,precision,recall,f_score,true positives,false positives,false negatives,position tolerance,ground truth positions,selected motiflet,plot path
motif-length,200000,256,10,0.0,1,scampi,0.1,8 GB,False,10,1.0979478359222412,260.21875,1.9435368017184373e-06,8.458582857326418e-19,1.0,1.0,1.0,10,0,0,128,"[23437,30474,36706,44071,55139,99478,108367,120284,167574,185425]","[23437,30474,55139,44071,36706,167574,99478,185425,108367,120284]",
motif-length,200000,256,10,0.0,2,scampi,0.1,8 GB,False,10,0.26059889793395996,325.515625,9.454431619815296e-07,8.034470511120163e-08,1.0,1.0,1.0,10,0,0,128,"[71605,114889,137814,148292,152214,160681,166788,169962,178371,187761]","[71605,148292,178371,152214,169962,137814,114889,166788,160681,187761]",
motif-length,200000,256,10,0.0,3,scampi,0.1,8 GB,False,10,0.2638537883758545,346.890625,1.2446221830941795e-06,2.324702563782921e-08,1.0,1.0,1.0,10,0,0,128,"[27788,67136,97913,115123,129451,153817,161541,163839,167977,195770]","[27788,167977,153817,163839,161541,195770,129451,97913,115123,67136]",
motif-length,200000,256,10,0.05,1,scampi,0.1,8 GB,False,10,0.3246803283691406,358.140625,0.11458755372706264,0.114587348678981,1.0,1.0,1.0,10,0,0,128,"[23437,30474,36706,44071,55139,99478,108367,120284,167574,185425]","[30474,36706,120284,23437,185425,99478,55139,167574,44071,108367]",
motif-length,200000,256,10,0.05,2,scampi,0.1,8 GB,False,10,0.28604817390441895,360.5,0.11656401624065893,0.11656435425283007,1.0,1.0,1.0,10,0,0,128,"[71605,114889,137814,148292,152214,160681,166788,169962,178371,187761]","[71605,178371,169962,166788,187761,114889,148292,152214,137814,160681]",
motif-length,200000,256,10,0.05,3,scampi,0.1,8 GB,False,10,0.29377007484436035,364.34375,0.12879916603765196,0.12879933275610256,1.0,1.0,1.0,10,0,0,128,"[27788,67136,97913,115123,129451,153817,161541,163839,167977,195770]","[27788,161541,97913,153817,67136,195770,167977,163839,115123,129451]",
motif-length,200000,256,10,0.1,1,scampi,0.1,8 GB,False,10,0.34276890754699707,364.53125,0.45760799073764247,0.45760762517301146,1.0,1.0,1.0,10,0,0,128,"[23437,30474,36706,44071,55139,99478,108367,120284,167574,185425]","[120284,36706,30474,44071,99478,23437,167574,108367,185425,55139]",
motif-length,200000,256,10,0.1,2,scampi,0.1,8 GB,False,10,0.37073397636413574,381.46875,0.4654625588896124,0.46546220082092304,1.0,1.0,1.0,10,0,0,128,"[71605,114889,137814,148292,152214,160681,166788,169962,178371,187761]","[148292,166788,114889,152214,169962,187761,160681,137814,178371,71605]",
motif-length,200000,256,10,0.1,3,scampi,0.1,8 GB,False,10,0.3648951053619385,381.5,0.5157975570699023,0.5157967102833254,1.0,1.0,1.0,10,0,0,128,"[27788,67136,97913,115123,129451,153817,161541,163839,167977,195770]","[97913,161541,163839,167977,27788,195770,153817,67136,115123,129451]",
motif-length,200000,256,10,0.2,1,scampi,0.1,8 GB,False,10,0.9426000118255615,507.875,1.8222420820868024,1.8222403545476595,1.0,1.0,1.0,10,0,0,128,"[23437,30474,36706,44071,55139,99478,108367,120284,167574,185425]","[185425,36706,108367,30474,23437,99478,44071,167574,120284,55139]",
motif-length,200000,256,10,0.2,2,scampi,0.1,8 GB,False,10,1.1403229236602783,597.71875,1.8532392556008972,1.85323928007449,1.0,1.0,1.0,10,0,0,128,"[71605,114889,137814,148292,152214,160681,166788,169962,178371,187761]","[148292,166788,114889,152214,169962,187761,160681,137814,178371,71605]",
motif-length,200000,256,10,0.2,3,scampi,0.1,8 GB,False,10,1.2324001789093018,633.953125,2.0650860429325917,2.0650857999075924,1.0,1.0,1.0,10,0,0,128,"[27788,67136,97913,115123,129451,153817,161541,163839,167977,195770]","[27788,161541,97913,153817,67136,195770,167977,163839,115123,129451]",
motif-length,200000,256,10,0.25,1,scampi,0.1,8 GB,False,10,2.1049211025238037,848.75,2.8391229430210956,2.8391219700054084,1.0,1.0,1.0,10,0,0,128,"[23437,30474,36706,44071,55139,99478,108367,120284,167574,185425]","[36706,44071,120284,30474,99478,23437,167574,108367,185425,55139]",
motif-length,200000,256,10,0.25,2,scampi,0.1,8 GB,False,10,3.277951955795288,1320.53125,2.887235865807952,2.878716441874701,1.0,1.0,1.0,10,0,0,128,"[71605,114889,137814,148292,152214,160681,166788,169962,178371,187761]","[160680,169961,114888,166787,148291,178370,137813,152213,187760,71604]",
motif-length,200000,256,10,0.25,3,scampi,0.1,8 GB,False,10,3.150951862335205,1330.046875,3.225909755632131,3.225909906429081,1.0,1.0,1.0,10,0,0,128,"[27788,67136,97913,115123,129451,153817,161541,163839,167977,195770]","[27788,161541,97913,153817,67136,195770,167977,163839,115123,129451]",
motif-length,200000,256,10,0.5,1,scampi,0.1,8 GB,False,10,10.270015954971313,1969.265625,11.12821107845025,13.911984048084834,1.0,1.0,1.0,10,0,0,128,"[23437,30474,36706,44071,55139,99478,108367,120284,167574,185425]","[23437,36706,44071,30474,55139,167573,99476,120283,185423,108366]",
